slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1774354500,1774354500,2026-03-24T12:15:00+00:00,2026-03-24T12:30:00+00:00,Up,71074.01,71085.9,Up,True
btc-updown-15m-1774355400,1774355400,2026-03-24T12:30:00+00:00,2026-03-24T12:45:00+00:00,Down,71085.89,70900.0,Down,True
btc-updown-15m-1774356300,1774356300,2026-03-24T12:45:00+00:00,2026-03-24T13:00:00+00:00,Up,70900.01,70956.48,Up,True
btc-updown-15m-1774357200,1774357200,2026-03-24T13:00:00+00:00,2026-03-24T13:15:00+00:00,Down,70956.48,70829.23,Down,True
btc-updown-15m-1774358100,1774358100,2026-03-24T13:15:00+00:00,2026-03-24T13:30:00+00:00,Down,70829.23,70598.69,Down,True
btc-updown-15m-1774359000,1774359000,2026-03-24T13:30:00+00:00,2026-03-24T13:45:00+00:00,Down,70598.7,70321.51,Down,True
btc-updown-15m-1774359900,1774359900,2026-03-24T13:45:00+00:00,2026-03-24T14:00:00+00:00,Down,70321.52,70100.46,Down,True
btc-updown-15m-1774360800,1774360800,2026-03-24T14:00:00+00:00,2026-03-24T14:15:00+00:00,Down,70100.46,69858.64,Down,True
btc-updown-15m-1774361700,1774361700,2026-03-24T14:15:00+00:00,2026-03-24T14:30:00+00:00,Up,69858.64,70000.41,Up,True
btc-updown-15m-1774362600,1774362600,2026-03-24T14:30:00+00:00,2026-03-24T14:45:00+00:00,Down,70000.41,69846.28,Down,True
btc-updown-15m-1774363500,1774363500,2026-03-24T14:45:00+00:00,2026-03-24T15:00:00+00:00,Up,69846.28,69869.93,Up,True
btc-updown-15m-1774364400,1774364400,2026-03-24T15:00:00+00:00,2026-03-24T15:15:00+00:00,Up,69869.93,69966.0,Up,True
btc-updown-15m-1774365300,1774365300,2026-03-24T15:15:00+00:00,2026-03-24T15:30:00+00:00,Up,69966.0,70029.61,Up,True
btc-updown-15m-1774366200,1774366200,2026-03-24T15:30:00+00:00,2026-03-24T15:45:00+00:00,Up,70029.61,70058.12,Up,True
btc-updown-15m-1774367100,1774367100,2026-03-24T15:45:00+00:00,2026-03-24T16:00:00+00:00,Down,70058.12,69873.04,Down,True
btc-updown-15m-1774368000,1774368000,2026-03-24T16:00:00+00:00,2026-03-24T16:15:00+00:00,Up,69873.04,69915.27,Up,True
btc-updown-15m-1774368900,1774368900,2026-03-24T16:15:00+00:00,2026-03-24T16:30:00+00:00,Down,69915.27,69798.32,Down,True
btc-updown-15m-1774369800,1774369800,2026-03-24T16:30:00+00:00,2026-03-24T16:45:00+00:00,Down,69798.32,69564.81,Down,True
btc-updown-15m-1774370700,1774370700,2026-03-24T16:45:00+00:00,2026-03-24T17:00:00+00:00,Down,69565.36,69476.87,Down,True
btc-updown-15m-1774371600,1774371600,2026-03-24T17:00:00+00:00,2026-03-24T17:15:00+00:00,Down,69476.88,69237.43,Down,True
btc-updown-15m-1774372500,1774372500,2026-03-24T17:15:00+00:00,2026-03-24T17:30:00+00:00,Down,69237.42,69177.17,Down,True
btc-updown-15m-1774373400,1774373400,2026-03-24T17:30:00+00:00,2026-03-24T17:45:00+00:00,Down,69177.16,68946.27,Down,True
btc-updown-15m-1774374300,1774374300,2026-03-24T17:45:00+00:00,2026-03-24T18:00:00+00:00,Up,68946.28,69238.43,Up,True
btc-updown-15m-1774375200,1774375200,2026-03-24T18:00:00+00:00,2026-03-24T18:15:00+00:00,Up,69238.44,69366.35,Up,True
btc-updown-15m-1774376100,1774376100,2026-03-24T18:15:00+00:00,2026-03-24T18:30:00+00:00,Up,69365.86,69408.35,Up,True
btc-updown-15m-1774377000,1774377000,2026-03-24T18:30:00+00:00,2026-03-24T18:45:00+00:00,Up,69408.34,69530.83,Up,True
btc-updown-15m-1774377900,1774377900,2026-03-24T18:45:00+00:00,2026-03-24T19:00:00+00:00,Down,69530.84,69430.24,Down,True
btc-updown-15m-1774378800,1774378800,2026-03-24T19:00:00+00:00,2026-03-24T19:15:00+00:00,Up,69430.25,69640.8,Up,True
btc-updown-15m-1774379700,1774379700,2026-03-24T19:15:00+00:00,2026-03-24T19:30:00+00:00,Down,69640.8,69537.72,Down,True
btc-updown-15m-1774380600,1774380600,2026-03-24T19:30:00+00:00,2026-03-24T19:45:00+00:00,Down,69537.72,69445.56,Down,True
btc-updown-15m-1774381500,1774381500,2026-03-24T19:45:00+00:00,2026-03-24T20:00:00+00:00,Down,69445.55,69377.33,Down,True
btc-updown-15m-1774382400,1774382400,2026-03-24T20:00:00+00:00,2026-03-24T20:15:00+00:00,Up,69377.33,69415.54,Up,True
btc-updown-15m-1774383300,1774383300,2026-03-24T20:15:00+00:00,2026-03-24T20:30:00+00:00,Up,69415.54,70012.33,Up,True
btc-updown-15m-1774384200,1774384200,2026-03-24T20:30:00+00:00,2026-03-24T20:45:00+00:00,Up,70012.33,70059.59,Up,True
btc-updown-15m-1774385100,1774385100,2026-03-24T20:45:00+00:00,2026-03-24T21:00:00+00:00,Up,70059.59,70093.19,Up,True
btc-updown-15m-1774386000,1774386000,2026-03-24T21:00:00+00:00,2026-03-24T21:15:00+00:00,Down,70093.19,69992.84,Down,True
btc-updown-15m-1774386900,1774386900,2026-03-24T21:15:00+00:00,2026-03-24T21:30:00+00:00,Up,69993.75,70059.91,Up,True
btc-updown-15m-1774387800,1774387800,2026-03-24T21:30:00+00:00,2026-03-24T21:45:00+00:00,Up,70059.91,70275.75,Up,True
btc-updown-15m-1774388700,1774388700,2026-03-24T21:45:00+00:00,2026-03-24T22:00:00+00:00,Up,70275.76,70332.93,Up,True
btc-updown-15m-1774389600,1774389600,2026-03-24T22:00:00+00:00,2026-03-24T22:15:00+00:00,Up,70332.93,70543.52,Up,True
btc-updown-15m-1774390500,1774390500,2026-03-24T22:15:00+00:00,2026-03-24T22:30:00+00:00,Down,70543.51,70238.88,Down,True
btc-updown-15m-1774391400,1774391400,2026-03-24T22:30:00+00:00,2026-03-24T22:45:00+00:00,Up,70238.88,70288.01,Up,True
btc-updown-15m-1774392300,1774392300,2026-03-24T22:45:00+00:00,2026-03-24T23:00:00+00:00,Up,70288.01,70316.96,Up,True
btc-updown-15m-1774393200,1774393200,2026-03-24T23:00:00+00:00,2026-03-24T23:15:00+00:00,Up,70316.96,70536.45,Up,True
btc-updown-15m-1774394100,1774394100,2026-03-24T23:15:00+00:00,2026-03-24T23:30:00+00:00,Up,70536.46,70748.6,Up,True
btc-updown-15m-1774395000,1774395000,2026-03-24T23:30:00+00:00,2026-03-24T23:45:00+00:00,Down,70748.6,70665.43,Down,True
btc-updown-15m-1774395900,1774395900,2026-03-24T23:45:00+00:00,2026-03-25T00:00:00+00:00,Down,70665.43,70556.74,Down,True
btc-updown-15m-1774396800,1774396800,2026-03-25T00:00:00+00:00,2026-03-25T00:15:00+00:00,Up,70556.74,70726.0,Up,True
btc-updown-15m-1774397700,1774397700,2026-03-25T00:15:00+00:00,2026-03-25T00:30:00+00:00,Down,70726.0,70668.99,Down,True
btc-updown-15m-1774398600,1774398600,2026-03-25T00:30:00+00:00,2026-03-25T00:45:00+00:00,Up,70669.0,70923.89,Up,True
btc-updown-15m-1774399500,1774399500,2026-03-25T00:45:00+00:00,2026-03-25T01:00:00+00:00,Down,70923.9,70840.75,Down,True
btc-updown-15m-1774400400,1774400400,2026-03-25T01:00:00+00:00,2026-03-25T01:15:00+00:00,Down,70840.75,70803.63,Down,True
btc-updown-15m-1774401300,1774401300,2026-03-25T01:15:00+00:00,2026-03-25T01:30:00+00:00,Down,70803.63,70763.47,Down,True
btc-updown-15m-1774402200,1774402200,2026-03-25T01:30:00+00:00,2026-03-25T01:45:00+00:00,Down,70763.47,70738.5,Down,True
btc-updown-15m-1774403100,1774403100,2026-03-25T01:45:00+00:00,2026-03-25T02:00:00+00:00,Down,70738.5,70677.18,Down,True
btc-updown-15m-1774404000,1774404000,2026-03-25T02:00:00+00:00,2026-03-25T02:15:00+00:00,Down,70677.19,70609.08,Down,True
btc-updown-15m-1774404900,1774404900,2026-03-25T02:15:00+00:00,2026-03-25T02:30:00+00:00,Down,70609.08,70595.04,Down,True
btc-updown-15m-1774405800,1774405800,2026-03-25T02:30:00+00:00,2026-03-25T02:45:00+00:00,Up,70595.05,70695.96,Up,True
btc-updown-15m-1774406700,1774406700,2026-03-25T02:45:00+00:00,2026-03-25T03:00:00+00:00,Down,70695.96,70531.09,Down,True
btc-updown-15m-1774407600,1774407600,2026-03-25T03:00:00+00:00,2026-03-25T03:15:00+00:00,Down,70531.1,70494.0,Down,True
btc-updown-15m-1774408500,1774408500,2026-03-25T03:15:00+00:00,2026-03-25T03:30:00+00:00,Up,70494.0,70530.14,Up,True
btc-updown-15m-1774409400,1774409400,2026-03-25T03:30:00+00:00,2026-03-25T03:45:00+00:00,Up,70530.15,70743.9,Up,True
btc-updown-15m-1774410300,1774410300,2026-03-25T03:45:00+00:00,2026-03-25T04:00:00+00:00,Down,70743.91,70716.7,Down,True
btc-updown-15m-1774411200,1774411200,2026-03-25T04:00:00+00:00,2026-03-25T04:15:00+00:00,Up,70716.7,70850.39,Up,True
btc-updown-15m-1774412100,1774412100,2026-03-25T04:15:00+00:00,2026-03-25T04:30:00+00:00,Up,70850.38,70865.74,Up,True
btc-updown-15m-1774413000,1774413000,2026-03-25T04:30:00+00:00,2026-03-25T04:45:00+00:00,Down,70865.74,70769.2,Down,True
btc-updown-15m-1774413900,1774413900,2026-03-25T04:45:00+00:00,2026-03-25T05:00:00+00:00,Up,70769.21,70968.64,Up,True
btc-updown-15m-1774414800,1774414800,2026-03-25T05:00:00+00:00,2026-03-25T05:15:00+00:00,Up,70968.64,71245.33,Up,True
btc-updown-15m-1774415700,1774415700,2026-03-25T05:15:00+00:00,2026-03-25T05:30:00+00:00,Down,71245.33,71198.74,Down,True
btc-updown-15m-1774416600,1774416600,2026-03-25T05:30:00+00:00,2026-03-25T05:45:00+00:00,Up,71198.74,71220.93,Up,True
btc-updown-15m-1774417500,1774417500,2026-03-25T05:45:00+00:00,2026-03-25T06:00:00+00:00,Down,71220.93,71117.66,Down,True
btc-updown-15m-1774418400,1774418400,2026-03-25T06:00:00+00:00,2026-03-25T06:15:00+00:00,Down,71117.65,71076.02,Down,True
btc-updown-15m-1774419300,1774419300,2026-03-25T06:15:00+00:00,2026-03-25T06:30:00+00:00,Up,71076.02,71234.41,Up,True
btc-updown-15m-1774420200,1774420200,2026-03-25T06:30:00+00:00,2026-03-25T06:45:00+00:00,Down,71234.42,71201.0,Down,True
btc-updown-15m-1774421100,1774421100,2026-03-25T06:45:00+00:00,2026-03-25T07:00:00+00:00,Down,71201.01,70991.83,Down,True
btc-updown-15m-1774422000,1774422000,2026-03-25T07:00:00+00:00,2026-03-25T07:15:00+00:00,Up,70991.82,71142.98,Up,True
btc-updown-15m-1774422900,1774422900,2026-03-25T07:15:00+00:00,2026-03-25T07:30:00+00:00,Down,71142.98,71069.56,Down,True
btc-updown-15m-1774423800,1774423800,2026-03-25T07:30:00+00:00,2026-03-25T07:45:00+00:00,Down,71069.57,71056.76,Down,True
btc-updown-15m-1774424700,1774424700,2026-03-25T07:45:00+00:00,2026-03-25T08:00:00+00:00,Down,71056.75,70926.88,Down,True
btc-updown-15m-1774425600,1774425600,2026-03-25T08:00:00+00:00,2026-03-25T08:15:00+00:00,Down,70926.88,70811.41,Down,True
btc-updown-15m-1774426500,1774426500,2026-03-25T08:15:00+00:00,2026-03-25T08:30:00+00:00,Up,70811.41,71192.19,Up,True
btc-updown-15m-1774427400,1774427400,2026-03-25T08:30:00+00:00,2026-03-25T08:45:00+00:00,Up,71192.18,71478.32,Up,True
btc-updown-15m-1774428300,1774428300,2026-03-25T08:45:00+00:00,2026-03-25T09:00:00+00:00,Down,71478.32,71248.39,Down,True
btc-updown-15m-1774429200,1774429200,2026-03-25T09:00:00+00:00,2026-03-25T09:15:00+00:00,Up,71248.4,71334.03,Up,True
btc-updown-15m-1774430100,1774430100,2026-03-25T09:15:00+00:00,2026-03-25T09:30:00+00:00,Down,71334.03,71268.2,Down,True
btc-updown-15m-1774431000,1774431000,2026-03-25T09:30:00+00:00,2026-03-25T09:45:00+00:00,Down,71268.2,71263.02,Down,True
btc-updown-15m-1774431900,1774431900,2026-03-25T09:45:00+00:00,2026-03-25T10:00:00+00:00,Up,71263.02,71345.91,Up,True
btc-updown-15m-1774432800,1774432800,2026-03-25T10:00:00+00:00,2026-03-25T10:15:00+00:00,Up,71345.91,71420.0,Up,True
btc-updown-15m-1774433700,1774433700,2026-03-25T10:15:00+00:00,2026-03-25T10:30:00+00:00,Down,71420.0,71405.92,Down,True
btc-updown-15m-1774434600,1774434600,2026-03-25T10:30:00+00:00,2026-03-25T10:45:00+00:00,Up,71405.92,71436.31,Up,True
btc-updown-15m-1774435500,1774435500,2026-03-25T10:45:00+00:00,2026-03-25T11:00:00+00:00,Up,71436.31,71501.39,Up,True
btc-updown-15m-1774436400,1774436400,2026-03-25T11:00:00+00:00,2026-03-25T11:15:00+00:00,Up,71501.4,71599.09,Up,True
btc-updown-15m-1774437300,1774437300,2026-03-25T11:15:00+00:00,2026-03-25T11:30:00+00:00,Up,71599.1,71870.28,Up,True
btc-updown-15m-1774438200,1774438200,2026-03-25T11:30:00+00:00,2026-03-25T11:45:00+00:00,Down,71870.29,71813.42,Down,True
btc-updown-15m-1774439100,1774439100,2026-03-25T11:45:00+00:00,2026-03-25T12:00:00+00:00,Down,71813.43,71678.97,Down,True
btc-updown-15m-1774440000,1774440000,2026-03-25T12:00:00+00:00,2026-03-25T12:15:00+00:00,Up,71678.97,71750.01,Up,True
btc-updown-15m-1774440900,1774440900,2026-03-25T12:15:00+00:00,2026-03-25T12:30:00+00:00,Down,71750.0,71341.68,Down,True
btc-updown-15m-1774441800,1774441800,2026-03-25T12:30:00+00:00,2026-03-25T12:45:00+00:00,Up,71341.67,71369.58,Up,True
btc-updown-15m-1774442700,1774442700,2026-03-25T12:45:00+00:00,2026-03-25T13:00:00+00:00,Up,71369.59,71715.24,Up,True
btc-updown-15m-1774443600,1774443600,2026-03-25T13:00:00+00:00,2026-03-25T13:15:00+00:00,Down,71715.24,71708.42,Down,True
btc-updown-15m-1774444500,1774444500,2026-03-25T13:15:00+00:00,2026-03-25T13:30:00+00:00,Down,71708.42,71621.96,Down,True
btc-updown-15m-1774445400,1774445400,2026-03-25T13:30:00+00:00,2026-03-25T13:45:00+00:00,Up,71621.97,71728.55,Up,True
btc-updown-15m-1774446300,1774446300,2026-03-25T13:45:00+00:00,2026-03-25T14:00:00+00:00,Down,71728.54,71581.42,Down,True
btc-updown-15m-1774447200,1774447200,2026-03-25T14:00:00+00:00,2026-03-25T14:15:00+00:00,Down,71581.42,71392.91,Down,True
btc-updown-15m-1774448100,1774448100,2026-03-25T14:15:00+00:00,2026-03-25T14:30:00+00:00,Down,71392.91,71366.26,Down,True
btc-updown-15m-1774449000,1774449000,2026-03-25T14:30:00+00:00,2026-03-25T14:45:00+00:00,Up,71366.67,71365.99,Down,False
btc-updown-15m-1774449900,1774449900,2026-03-25T14:45:00+00:00,2026-03-25T15:00:00+00:00,Down,71366.0,71234.28,Down,True
btc-updown-15m-1774450800,1774450800,2026-03-25T15:00:00+00:00,2026-03-25T15:15:00+00:00,Down,71234.28,70825.25,Down,True
btc-updown-15m-1774451700,1774451700,2026-03-25T15:15:00+00:00,2026-03-25T15:30:00+00:00,Up,70825.25,71023.6,Up,True
btc-updown-15m-1774452600,1774452600,2026-03-25T15:30:00+00:00,2026-03-25T15:45:00+00:00,Down,71023.61,70878.43,Down,True
btc-updown-15m-1774453500,1774453500,2026-03-25T15:45:00+00:00,2026-03-25T16:00:00+00:00,Down,70878.43,70832.99,Down,True
btc-updown-15m-1774454400,1774454400,2026-03-25T16:00:00+00:00,2026-03-25T16:15:00+00:00,Up,70832.99,70874.45,Up,True
btc-updown-15m-1774455300,1774455300,2026-03-25T16:15:00+00:00,2026-03-25T16:30:00+00:00,Up,70874.44,71506.63,Up,True
btc-updown-15m-1774456200,1774456200,2026-03-25T16:30:00+00:00,2026-03-25T16:45:00+00:00,Down,71506.21,71467.51,Down,True
btc-updown-15m-1774457100,1774457100,2026-03-25T16:45:00+00:00,2026-03-25T17:00:00+00:00,Down,71467.51,71324.01,Down,True
btc-updown-15m-1774458000,1774458000,2026-03-25T17:00:00+00:00,2026-03-25T17:15:00+00:00,Down,71324.01,71148.33,Down,True
btc-updown-15m-1774458900,1774458900,2026-03-25T17:15:00+00:00,2026-03-25T17:30:00+00:00,Down,71148.32,71077.88,Down,True
btc-updown-15m-1774459800,1774459800,2026-03-25T17:30:00+00:00,2026-03-25T17:45:00+00:00,Down,71077.89,70913.4,Down,True
btc-updown-15m-1774460700,1774460700,2026-03-25T17:45:00+00:00,2026-03-25T18:00:00+00:00,Down,70913.41,70779.0,Down,True
btc-updown-15m-1774461600,1774461600,2026-03-25T18:00:00+00:00,2026-03-25T18:15:00+00:00,Up,70778.99,70922.94,Up,True
btc-updown-15m-1774462500,1774462500,2026-03-25T18:15:00+00:00,2026-03-25T18:30:00+00:00,Up,70922.94,70974.43,Up,True
btc-updown-15m-1774463400,1774463400,2026-03-25T18:30:00+00:00,2026-03-25T18:45:00+00:00,Down,70974.43,70848.76,Down,True
btc-updown-15m-1774464300,1774464300,2026-03-25T18:45:00+00:00,2026-03-25T19:00:00+00:00,Down,70848.76,70810.34,Down,True
btc-updown-15m-1774465200,1774465200,2026-03-25T19:00:00+00:00,2026-03-25T19:15:00+00:00,Up,70810.34,70851.83,Up,True
btc-updown-15m-1774466100,1774466100,2026-03-25T19:15:00+00:00,2026-03-25T19:30:00+00:00,Up,70851.84,70970.65,Up,True
btc-updown-15m-1774467000,1774467000,2026-03-25T19:30:00+00:00,2026-03-25T19:45:00+00:00,Down,70969.83,70940.0,Down,True
btc-updown-15m-1774467900,1774467900,2026-03-25T19:45:00+00:00,2026-03-25T20:00:00+00:00,Down,70940.0,70883.31,Down,True
btc-updown-15m-1774468800,1774468800,2026-03-25T20:00:00+00:00,2026-03-25T20:15:00+00:00,Down,70883.32,70743.67,Down,True
btc-updown-15m-1774469700,1774469700,2026-03-25T20:15:00+00:00,2026-03-25T20:30:00+00:00,Down,70743.67,70710.85,Down,True
btc-updown-15m-1774470600,1774470600,2026-03-25T20:30:00+00:00,2026-03-25T20:45:00+00:00,Up,70710.85,70946.29,Up,True
btc-updown-15m-1774471500,1774471500,2026-03-25T20:45:00+00:00,2026-03-25T21:00:00+00:00,Up,70946.29,71009.5,Up,True
btc-updown-15m-1774472400,1774472400,2026-03-25T21:00:00+00:00,2026-03-25T21:15:00+00:00,Up,71009.5,71164.66,Up,True
btc-updown-15m-1774473300,1774473300,2026-03-25T21:15:00+00:00,2026-03-25T21:30:00+00:00,Down,71164.67,70984.04,Down,True
btc-updown-15m-1774474200,1774474200,2026-03-25T21:30:00+00:00,2026-03-25T21:45:00+00:00,Up,70984.04,71067.98,Up,True
btc-updown-15m-1774475100,1774475100,2026-03-25T21:45:00+00:00,2026-03-25T22:00:00+00:00,Down,71067.99,71035.24,Down,True
btc-updown-15m-1774476000,1774476000,2026-03-25T22:00:00+00:00,2026-03-25T22:15:00+00:00,Down,71035.25,70993.18,Down,True
btc-updown-15m-1774476900,1774476900,2026-03-25T22:15:00+00:00,2026-03-25T22:30:00+00:00,Up,70993.19,71042.87,Up,True
btc-updown-15m-1774477800,1774477800,2026-03-25T22:30:00+00:00,2026-03-25T22:45:00+00:00,Up,71042.87,71374.34,Up,True
btc-updown-15m-1774478700,1774478700,2026-03-25T22:45:00+00:00,2026-03-25T23:00:00+00:00,Down,71374.34,71369.08,Down,True
btc-updown-15m-1774479600,1774479600,2026-03-25T23:00:00+00:00,2026-03-25T23:15:00+00:00,Down,71369.07,71327.7,Down,True
btc-updown-15m-1774480500,1774480500,2026-03-25T23:15:00+00:00,2026-03-25T23:30:00+00:00,Up,71327.7,71359.59,Up,True
btc-updown-15m-1774481400,1774481400,2026-03-25T23:30:00+00:00,2026-03-25T23:45:00+00:00,Down,71359.58,71216.47,Down,True
btc-updown-15m-1774482300,1774482300,2026-03-25T23:45:00+00:00,2026-03-26T00:00:00+00:00,Up,71216.47,71336.53,Up,True
btc-updown-15m-1774483200,1774483200,2026-03-26T00:00:00+00:00,2026-03-26T00:15:00+00:00,Down,71336.53,71250.0,Down,True
btc-updown-15m-1774484100,1774484100,2026-03-26T00:15:00+00:00,2026-03-26T00:30:00+00:00,Up,71250.0,71306.6,Up,True
btc-updown-15m-1774485000,1774485000,2026-03-26T00:30:00+00:00,2026-03-26T00:45:00+00:00,Up,71306.59,71355.88,Up,True
btc-updown-15m-1774485900,1774485900,2026-03-26T00:45:00+00:00,2026-03-26T01:00:00+00:00,Down,71355.88,71299.27,Down,True
btc-updown-15m-1774486800,1774486800,2026-03-26T01:00:00+00:00,2026-03-26T01:15:00+00:00,Down,71299.27,71269.6,Down,True
btc-updown-15m-1774487700,1774487700,2026-03-26T01:15:00+00:00,2026-03-26T01:30:00+00:00,Up,71269.6,71319.69,Up,True
btc-updown-15m-1774488600,1774488600,2026-03-26T01:30:00+00:00,2026-03-26T01:45:00+00:00,Down,71319.69,71259.48,Down,True
btc-updown-15m-1774489500,1774489500,2026-03-26T01:45:00+00:00,2026-03-26T02:00:00+00:00,Down,71259.48,71252.11,Down,True
btc-updown-15m-1774490400,1774490400,2026-03-26T02:00:00+00:00,2026-03-26T02:15:00+00:00,Down,71252.11,71091.99,Down,True
btc-updown-15m-1774491300,1774491300,2026-03-26T02:15:00+00:00,2026-03-26T02:30:00+00:00,Down,71092.0,70894.93,Down,True
btc-updown-15m-1774492200,1774492200,2026-03-26T02:30:00+00:00,2026-03-26T02:45:00+00:00,Down,70894.93,70868.64,Down,True
btc-updown-15m-1774493100,1774493100,2026-03-26T02:45:00+00:00,2026-03-26T03:00:00+00:00,Up,70868.64,70893.01,Up,True
btc-updown-15m-1774494000,1774494000,2026-03-26T03:00:00+00:00,2026-03-26T03:15:00+00:00,Up,70893.01,70968.66,Up,True
btc-updown-15m-1774494900,1774494900,2026-03-26T03:15:00+00:00,2026-03-26T03:30:00+00:00,Down,70968.66,70713.14,Down,True
btc-updown-15m-1774495800,1774495800,2026-03-26T03:30:00+00:00,2026-03-26T03:45:00+00:00,Up,70713.14,70850.74,Up,True
btc-updown-15m-1774496700,1774496700,2026-03-26T03:45:00+00:00,2026-03-26T04:00:00+00:00,Up,70850.75,70921.47,Up,True
btc-updown-15m-1774497600,1774497600,2026-03-26T04:00:00+00:00,2026-03-26T04:15:00+00:00,Down,70921.47,70755.06,Down,True
btc-updown-15m-1774498500,1774498500,2026-03-26T04:15:00+00:00,2026-03-26T04:30:00+00:00,Up,70755.07,70868.66,Up,True
btc-updown-15m-1774499400,1774499400,2026-03-26T04:30:00+00:00,2026-03-26T04:45:00+00:00,Down,70868.65,70839.99,Down,True
btc-updown-15m-1774500300,1774500300,2026-03-26T04:45:00+00:00,2026-03-26T05:00:00+00:00,Down,70840.0,70772.01,Down,True
btc-updown-15m-1774501200,1774501200,2026-03-26T05:00:00+00:00,2026-03-26T05:15:00+00:00,Down,70772.01,70559.07,Down,True
btc-updown-15m-1774502100,1774502100,2026-03-26T05:15:00+00:00,2026-03-26T05:30:00+00:00,Up,70559.07,70577.2,Up,True
btc-updown-15m-1774503000,1774503000,2026-03-26T05:30:00+00:00,2026-03-26T05:45:00+00:00,Down,70577.19,70310.9,Down,True
btc-updown-15m-1774503900,1774503900,2026-03-26T05:45:00+00:00,2026-03-26T06:00:00+00:00,Down,70310.89,70016.98,Down,True
btc-updown-15m-1774504800,1774504800,2026-03-26T06:00:00+00:00,2026-03-26T06:15:00+00:00,Up,70016.97,70068.0,Up,True
btc-updown-15m-1774505700,1774505700,2026-03-26T06:15:00+00:00,2026-03-26T06:30:00+00:00,Down,70067.47,70059.5,Down,True
btc-updown-15m-1774506600,1774506600,2026-03-26T06:30:00+00:00,2026-03-26T06:45:00+00:00,Down,70059.5,70000.32,Down,True
btc-updown-15m-1774507500,1774507500,2026-03-26T06:45:00+00:00,2026-03-26T07:00:00+00:00,Up,70000.32,70097.18,Up,True
btc-updown-15m-1774508400,1774508400,2026-03-26T07:00:00+00:00,2026-03-26T07:15:00+00:00,Down,70097.19,70048.5,Down,True
btc-updown-15m-1774509300,1774509300,2026-03-26T07:15:00+00:00,2026-03-26T07:30:00+00:00,Down,70048.5,69969.87,Down,True
btc-updown-15m-1774510200,1774510200,2026-03-26T07:30:00+00:00,2026-03-26T07:45:00+00:00,Up,69969.87,70071.97,Up,True
btc-updown-15m-1774511100,1774511100,2026-03-26T07:45:00+00:00,2026-03-26T08:00:00+00:00,Up,70071.97,70087.44,Up,True
btc-updown-15m-1774512000,1774512000,2026-03-26T08:00:00+00:00,2026-03-26T08:15:00+00:00,Down,70087.44,69924.82,Down,True
btc-updown-15m-1774512900,1774512900,2026-03-26T08:15:00+00:00,2026-03-26T08:30:00+00:00,Down,69924.82,69826.84,Down,True
